TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
POLICY|full_text_fsid|FULL_TEXT_FSID|40|DECIMAL(19,0)|"2022-11-21 15:01:00.281000"||1
POLICY|start_date_of_work|START_DATE_OF_WORK|41|TIMESTAMP|"2022-11-21 15:01:00.281000"||1
POLICY|mobilized|MOBILIZED|42|DECIMAL(10,0)|"2022-11-21 15:01:00.281000"||1
POLICY|AR__H__USER|AR__H__USER|43|"VARCHAR(50) UTF8"|"2022-11-21 15:01:00.281000"||1
POLICY_HISTORY|policy_id|POLICY_ID|1|DECIMAL(10,0)|"2022-11-21 15:01:00.735000"|1|1
POLICY_HISTORY|history_id|HISTORY_ID|2|DECIMAL(5,0)|"2022-11-21 15:01:00.735000"|2|1
POLICY_HISTORY|ins_prog_id|INS_PROG_ID|3|DECIMAL(10,0)|"2022-11-21 15:01:00.735000"|3|1
POLICY_HISTORY|start_date|START_DATE|4|TIMESTAMP|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|end_date|END_DATE|5|TIMESTAMP|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cancel_date|CANCEL_DATE|6|TIMESTAMP|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cost_in_rur|COST_IN_RUR|7|DECIMAL(20,2)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cost_in_val|COST_IN_VAL|8|DECIMAL(20,2)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cur_id|CUR_ID|9|"CHAR(3) UTF8"|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cost_out_rur|COST_OUT_RUR|10|DECIMAL(20,2)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cost_out_val|COST_OUT_VAL|11|DECIMAL(20,2)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|cur_out|CUR_OUT|12|"CHAR(3) UTF8"|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|am_in|AM_IN|13|DECIMAL(10,0)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|am_out|AM_OUT|14|DECIMAL(10,0)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|is_print|IS_PRINT|15|DECIMAL(2,0)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|list_in|LIST_IN|16|"CHAR(1) UTF8"|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|list_out|LIST_OUT|17|"CHAR(1) UTF8"|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|limit_sum|LIMIT_SUM|18|DECIMAL(20,2)|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|active|ACTIVE|19|"VARCHAR(10) UTF8"|"2022-11-21 15:01:00.735000"||1
POLICY_HISTORY|AR__H__USER|AR__H__USER|20|"VARCHAR(50) UTF8"|"2022-11-21 15:01:00.735000"||1
PREMIUM__AVIS|premium_id|PREMIUM_ID|5|DECIMAL(10,0)|"2022-11-21 15:01:01.197000"|1|1
