TABLE_ID|LAST_READ_SEQ|INIT_READ_SEQ
SUBJECT_OTHER|20221214041920000000000021277884285|20221117104821000000000014671806437
address__AVIS|20221117172845790000000000000249057|20221117164646960000000000000196209
CONTRACT_SUBJECT|20221214041917000000000021277882773|20221010102513000000000004867297777
med_treatment||
XX_ALFA_RZ_CONTRACT|20221214041514000000000021276985665|20221010102513000000000004867298321
AGENT_COMMISSION_DISTRIB|20221214041325000000000021276646757|20221010102406000000000004866977169
BK_ACCOUNT_CHARGE_JOURNAL|20221214041808000000000021277847949|20221122055656000000000015791504849
CL_DAMAGE_VALUE|20221214041915000000000021277882125|20221117104821000000000014671810065
XX_ALFA_RZ_LOSSES|20221214013818000000000021251785125|20221117103646000000000014669469801
CL_MISSED_SUBJECT|20221214041920000000000021277884309|20221010102511000000000004867289449
CONTRACT|20221214041918000000000021277883397|20221122055814000000000015792191045
CONTRACT_ADD|20221214041918000000000021277883389|20221122055814000000000015792190925
CONTRACT_AGENT|20221214041917000000000021277882769|20221122055813000000000015792190593
CONTRACT_COND_RISK|20221214041917000000000021277882817|20221010102513000000000004867297765
CONTRACT_CONDITION|20221214041917000000000021277882801|20221117104822000000000014671823873
CONTRACT_CONDITION_SPEC|20221214041917000000000021277882805|20221110235759000000000013027606313
CONTRACT_FACTOR|20221214041917000000000021277882937|20221010102512000000000004867293945
CONTRACT_RESTRICTION_TIME|20221214041917000000000021277882789|20221117104822000000000014671823865
CONTRACT_STATUS|20221214041918000000000021277883393|20221010102512000000000004867294177
CONTRACT_USERLIST|20221214041917000000000021277882797|20221122055813000000000015792190621
CONTRACT_VARIANT|20221214041917000000000021277882781|20221122055813000000000015792190605
DOCUMENT|20221214041917000000000021277883233|20221122055813000000000015792190781
INSURANCE_OBJECT|20221214041917000000000021277882825|20221122055813000000000015792190649
person|20221117173545200000000000000252917|20221117164940490000000000000198385
INSURANCE_OBJECT_BENEFICIARY|20221214041918000000000021277883373|20221010102450000000000004867210313
OPERDOC|20221214041917000000000021277883213|20221122055812000000000015792189941
PAYMENT|20221214041713000000000021277180373|20221122055650000000000015791469641
PAYMENT_DISTRIB|20221214041713000000000021277180361|20221122055648000000000015791440409
policy|20221117172845790000000000000249061|20221117164030110000000000000190085
PAYMENT_POLICY|20221214041713000000000021277180333|20221010102254000000000004866534609
policy_history|20221117173213220000000000000250813|20221117164959470000000000000198985
pult_journal|20221117173653250000000000000253445|20221117165131790000000000000200537
PHONE|20221214041915000000000021277882037|20221122055812000000000015792189425
pult_journal_card|20221117173653250000000000000253437|20221117165147590000000000000200733
XX_ALFA_RZ_PAYMENT_DISTRIB|20221214041105000000000021275894557|20221010102433000000000004867173753
PREMIUM|20221214041917000000000021277882949|20221122055814000000000015792191033
REINSURANCE_FACT|20221213134803000000000021123903633|20221010101325000000000004860639525
SUBJECT|20221214041920000000000021277884281|20221122055814000000000015792190985
SUBJECT_ATTR_VALUE|20221214041920000000000021277884293|20221122055813000000000015792190497
XX_ALFA_RZ_RECONTRACT|20221213203621000000000021203854477|20221010075308000000000004827681493
XX_ALFA_RZ_RERETN_PAYMENT|20221207132218000000000019603656317|20221107090030000000000011935514581
ADDRESS|20221214041918000000000021277883537|20221122055810000000000015792188753
AGENT_COMMISSION|20221214041920000000000021277884129|20221122055803000000000015792182389
XX_ALFA_RZ_PAYMENT|20221214041103000000000021275885697|20221117103646620000000014669470409
CL_FILE_STATUS|20221214041915000000000021277882093|20221010102501000000000004867254817
ANLREMNS|20220505202850000000000000521587277|20220503181104000000000000310138933
OPRSPECS|20220523005601000000000000704372573|20220427125649000000000000173672473
ECONOPRS|20220523005601000000000000704372593|20220427172150000000000000175681689
DCSPECS|20220523005601000000000000704372581|20220428121544620000000000186346041
AGNLIST|20220523005556000000000000704372509|20220428150937000000000000190667853
DOCLINKS|20220523005601000000000000704372597|20220428184309470000000000197103109
LG_PARTNERS_MAPPING|20220523005556000000000000704372513|20220428223602000000000000202897357
AVIS_AGENT_MAP|20220522190149080000000000704250261|20220428205429000000000000201388637
INVHIST|20220428224512|20220428224512
DICANLS|20220519063306000000000000665546213|20220504075022000000000000312379769
DICNOMNS|20220428224713|20220428224713
INVENTORY|20220428224713|20220428224713
