TABLE_ID|SOURCE_DB|SOURCE_SCHEMA|SOURCE_TABLE|TARGET_SCHEMA|TARGET_TABLE|UPPERCASE_FIELDS|FILTER|FORCE_INIT|CNTRL_FLD
ADDRESS__AVIS|AVIS|dbo|address|STG_AVIS|ADDRESS|1|||ADR_CITY
AGREEMENT|AVIS|dbo|agreement|STG_AVIS|AGREEMENT|1|||AG_OUR_NUMBER
AGREEMENT_FANTOM|AVIS|dbo|agreement_fantom|STG_AVIS|AGREEMENT_FANTOM|1|||AG_ID
AGREEMENT_GROUP_NEW|AVIS|dbo|agreement_group_new|STG_AVIS|AGREEMENT_GROUP_NEW|1|||GROUPE_NAME
AGREEMENT_SYSTEM_PRODUCT|AVIS|dbo|agreement_system_product|STG_AVIS|AGREEMENT_SYSTEM_PRODUCT|1|||SYSPRODUCT_ID
AMENDMENT|AVIS|dbo|amendment|STG_AVIS|AMENDMENT|1|||AG_ID
AMENDMENT_EXPIRE|AVIS|dbo|amendment_expire|STG_AVIS|AMENDMENT_EXPIRE|1|||AM_ID
AMENDMENT_TYPE|AVIS|dbo|amendment_type|STG_AVIS|AMENDMENT_TYPE|1|||AMEND_TYPE
CORP_GROUP_F|AVIS|dbo|corp_group_f|STG_AVIS|CORP_GROUP_F|1|||CG_NAME
CORPORATION|AVIS|dbo|corporation|STG_AVIS|CORPORATION|1|||CORP_FULL_NAME
INVOICE|AVIS|dbo|invoice|STG_AVIS|INVOICE|1|||HOSP_AG_ID
INVOICE_DETAIL|AVIS|dbo|invoice_detail|STG_AVIS|INVOICE_DETAIL|1|||SUMTYPE_ID
MAV_PARUS_ECON|AVIS|dbo|mav_parus_econ|STG_AVIS|MAV_PARUS_ECON|1|||ECON_DATE
MAV_PARUS_OPR|AVIS|dbo|mav_parus_opr|STG_AVIS|MAV_PARUS_OPR|1|||OPR_SUM
MED_TREATMENT|AVIS|dbo|med_treatment|STG_AVIS|MED_TREATMENT|1|||MT_TOTAL
MED_TREATMENT_FRANCH|AVIS|dbo|med_treatment_franch|STG_AVIS|MED_TREATMENT_FRANCH|1|||INS_PROG_ID
MIS_INSUR_PROGRAMM|AVIS|dbo|mis_insur_programm|STG_AVIS|MIS_INSUR_PROGRAMM|1|||INSURANCE_SUM
MTSTATE|AVIS|dbo|mtstate|STG_AVIS|MTSTATE|1|||NAME
OUR_OFFICE|AVIS|dbo|our_office|STG_AVIS|OUR_OFFICE|1|||INFO
PERSON|AVIS|dbo|person|STG_AVIS|PERSON|1|||PER_LAST_NAME
POLICY|AVIS|dbo|policy|STG_AVIS|POLICY|1|||AG_ID
POLICY_HISTORY|AVIS|dbo|policy_history|STG_AVIS|POLICY_HISTORY|1|||COST_IN_RUR
PREMIUM__AVIS|AVIS|dbo|premium|STG_AVIS|PREMIUM|1|||PREMIUM_RUR
PULT_JOURNAL|AVIS|dbo|pult_journal|STG_AVIS|PULT_JOURNAL|1|||POLICY_ID
PULT_JOURNAL_CARD|AVIS|dbo|pult_journal_card|STG_AVIS|PULT_JOURNAL_CARD|1|||DOCTOR_ID
REGISTRATION_PRODUCT|AVIS|dbo|registration_product|STG_AVIS|REGISTRATION_PRODUCT|1|||PRODUCT_NAME
REGISTRATION_SYSTEM|AVIS|dbo|registration_system|STG_AVIS|REGISTRATION_SYSTEM|1|||SYSTEM_DESCR
REGISTRATION_SYSTEM_PRODUCT|AVIS|dbo|registration_system_product|STG_AVIS|REGISTRATION_SYSTEM_PRODUCT|1|||SYSPRODUCT_DESCR
SUBJECT__AVIS|AVIS|dbo|subject|STG_AVIS|SUBJECT|1|||CONTRACTOR
MT_REASON|AVIS|dbo|mt_reason|STG_AVIS|MT_REASON|1|||NAME
MIS_COLLECTION|AVIS|dbo|mis_collection|STG_AVIS|MIS_COLLECTION|1|||AG_ID
PAYMENT__AVIS|AVIS|dbo|payment|STG_AVIS|PAYMENT|1|||PAYM_SUM
PAYMENT_DETAIL___AVIS|AVIS|dbo|payment_detail|STG_AVIS|PAYMENT_DETAIL|1|||COLL_SUM
ADDRESS|UNICUS|UNICUS_B|ADDRESS|STG_UNC|ADDRESS|0|||SUBJECT_ID
AGENT_COMMISSION|UNICUS|UNICUS_B|AGENT_COMMISSION|STG_UNC|AGENT_COMMISSION|0|||AGENT_COMMISSION_AMOUNT
AGENT_COMMISSION_DISTRIB|UNICUS|UNICUS_B|AGENT_COMMISSION_DISTRIB|STG_UNC|AGENT_COMMISSION_DISTRIB|0|||DISTRIB_AMOUNT
BK_ACCOUNT_CHARGE_JOURNAL|UNICUS|UNICUS_B|BK_ACCOUNT_CHARGE_JOURNAL|STG_UNC|BK_ACCOUNT_CHARGE_JOURNAL|0|||CHARGE_SUM
CL_DAMAGE_VALUE|UNICUS|UNICUS_B|CL_DAMAGE_VALUE|STG_UNC|CL_DAMAGE_VALUE|0|||DAMAGE_VALUE
CL_FILE_STATUS|UNICUS|UNICUS_B|CL_FILE_STATUS|STG_UNC|CL_FILE_STATUS|0|||STAT_ID
CL_MISSED_SUBJECT|UNICUS|UNICUS_B|CL_MISSED_SUBJECT|STG_UNC|CL_MISSED_SUBJECT|0|||OWNER_SUBJECT_ID
CONTRACT|UNICUS|UNICUS_B|CONTRACT|STG_UNC|CONTRACT|0|||INSURANCE_LIMIT
CONTRACT_ADD|UNICUS|UNICUS_B|CONTRACT_ADD|STG_UNC|CONTRACT_ADD|0|||PRODUCT_ADD_ID
CONTRACT_AGENT|UNICUS|UNICUS_B|CONTRACT_AGENT|STG_UNC|CONTRACT_AGENT|0|||SUBJECT_ID
CONTRACT_COND_RISK|UNICUS|UNICUS_B|CONTRACT_COND_RISK|STG_UNC|CONTRACT_COND_RISK|0|||INSURANCE_RULE_RISK_ID
CONTRACT_CONDITION|UNICUS|UNICUS_B|CONTRACT_CONDITION|STG_UNC|CONTRACT_CONDITION|0|||PREMIUM
CONTRACT_CONDITION_SPEC|UNICUS|UNICUS_B|CONTRACT_CONDITION_SPEC|STG_UNC|CONTRACT_CONDITION_SPEC|0|||INSURANCE_AMOUNT
CONTRACT_FACTOR|UNICUS|UNICUS_B|CONTRACT_FACTOR|STG_UNC|CONTRACT_FACTOR|0|||VALUE_FACTOR
CONTRACT_RESTRICTION_TIME|UNICUS|UNICUS_B|CONTRACT_RESTRICTION_TIME|STG_UNC|CONTRACT_RESTRICTION_TIME|0|||DURATION_VALUE
CONTRACT_STATUS|UNICUS|UNICUS_B|CONTRACT_STATUS|STG_UNC|CONTRACT_STATUS|0|||CONTRACT_ID
CONTRACT_SUBJECT|UNICUS|UNICUS_B|CONTRACT_SUBJECT|STG_UNC|CONTRACT_SUBJECT|0|||INTEGRATION_DOC_ID
CONTRACT_USERLIST|UNICUS|UNICUS_B|CONTRACT_USERLIST|STG_UNC|CONTRACT_USERLIST|0|||BONUS_MALUS_ID
CONTRACT_VARIANT|UNICUS|UNICUS_B|CONTRACT_VARIANT|STG_UNC|CONTRACT_VARIANT|0|||VARIANT_INSURANCE_PREMIUM
DOCUMENT|UNICUS|UNICUS_B|DOCUMENT|STG_UNC|DOCUMENT|0|||ALL_DISTRIB_AMOUNT
INSURANCE_OBJECT|UNICUS|UNICUS_B|INSURANCE_OBJECT|STG_UNC|INSURANCE_OBJECT|0|||INSURANCE_PREMIUM
INSURANCE_OBJECT_BENEFICIARY|UNICUS|UNICUS_B|INSURANCE_OBJECT_BENEFICIARY|STG_UNC|INSURANCE_OBJECT_BENEFICIARY|0|||BENEFICIARY_PERCENT
